No.,Time,Source,Destination,Protocol,Length,URLs
10374,101.234908,10.200.52.16,18.64.141.129,TCP,54,[]
752,0.739854,18.64.141.129,10.200.52.16,TCP,809,[]
2082,20.879856,18.64.141.129,10.200.52.16,TCP,1494,[]
12750,131.207044,10.200.52.16,18.64.141.129,TCP,66,[]
11380,111.065681,18.64.141.129,10.200.52.16,TCP,1494,[]
6726,60.579061,10.200.52.16,18.64.141.129,TCP,54,[]
16829,181.100605,10.200.52.16,18.64.141.129,TCP,54,[]
5501,50.815483,18.64.141.129,10.200.52.16,TCP,1494,[]
844,7.288925,13.107.42.14,10.200.52.16,TLSv1.2,288,[]
5737,50.973468,10.200.52.16,18.64.141.129,TCP,54,[]
14220,150.764609,18.64.141.129,10.200.52.16,TCP,1494,[]
14150,150.614547,10.200.52.16,18.64.141.129,TCP,54,[]
7661,70.814953,18.64.141.129,10.200.52.16,TCP,1494,[]
3411,31.04814,18.64.141.129,10.200.52.16,TCP,1494,[]
12282,127.049653,10.200.52.16,13.107.42.14,TLSv1.2,453,[]
15212,160.797353,18.64.141.129,10.200.52.16,TCP,1494,[]
15444,160.949851,10.200.52.16,18.64.141.129,TCP,54,[]
18371,201.211974,18.64.141.129,10.200.52.16,TCP,1494,[]
3861,40.598862,18.64.141.129,10.200.52.16,TCP,603,[]
6959,60.7706,10.200.52.16,18.64.141.129,TCP,54,[]
554,0.72246,18.64.141.129,10.200.52.16,TCP,1494,[]
3980,40.9046,18.64.141.129,10.200.52.16,TCP,1494,[]
4129,41.244532,10.200.52.16,18.64.141.129,TCP,66,[]
11477,114.615702,172.217.21.37,10.200.52.16,TCP,60,[]
13539,140.757109,10.200.52.16,18.64.141.129,TCP,54,[]
17195,181.225196,18.64.141.129,10.200.52.16,TCP,1494,[]
15249,160.800923,18.64.141.129,10.200.52.16,TCP,1494,[]
577,0.724144,18.64.141.129,10.200.52.16,TCP,1494,[]
16595,180.859464,18.64.141.129,10.200.52.16,TCP,1494,[]
16963,181.169925,10.200.52.16,18.64.141.129,TCP,82,[]
17003,181.173654,10.200.52.16,18.64.141.129,TCP,90,[]
15416,160.945573,18.64.141.129,10.200.52.16,TCP,1494,[]
48,0.254802,18.64.141.129,10.200.52.16,TCP,1494,[]
4549,41.716715,18.64.141.129,10.200.52.16,TCP,1494,[]
17113,181.182502,10.200.52.16,18.64.141.129,TCP,90,[]
15064,160.642051,18.64.141.129,10.200.52.16,TCP,1494,[]
15947,170.728006,10.200.52.16,18.64.141.129,TCP,66,[]
20044,220.978946,18.64.141.129,10.200.52.16,TCP,1494,[]
9406,90.964302,18.64.141.129,10.200.52.16,TCP,1494,[]
4541,41.715778,10.200.52.16,18.64.141.129,TCP,54,[]
1216,10.77806,18.64.141.129,10.200.52.16,TCP,1494,[]
9878,100.852914,18.64.141.129,10.200.52.16,TCP,1494,[]
19166,210.958774,18.64.141.129,10.200.52.16,TCP,1494,[]
11146,110.936484,18.64.141.129,10.200.52.16,TCP,1494,[]
11994,120.956057,18.64.141.129,10.200.52.16,TCP,1494,[]
1945,20.761174,10.200.52.16,18.64.141.129,TCP,66,[]
16771,181.020468,10.200.52.16,18.64.141.129,TCP,54,[]
1451,10.798464,18.64.141.129,10.200.52.16,TCP,1494,[]
17093,181.180481,10.200.52.16,18.64.141.129,TCP,90,[]
19877,220.819956,10.200.52.16,18.64.141.129,TCP,54,[]
7692,70.825444,18.64.141.129,10.200.52.16,TCP,1494,[]
17685,191.206312,18.64.141.129,10.200.52.16,TCP,1494,[]
6138,51.443726,10.200.52.16,172.217.19.173,UDP,74,[]
5862,51.027868,18.64.141.129,10.200.52.16,TCP,1494,[]
2404,20.93271,18.64.141.129,10.200.52.16,TCP,1494,[]
13658,140.899977,10.200.52.16,18.64.141.129,TCP,54,[]
8909,81.269709,18.64.141.129,10.200.52.16,TCP,1494,[]
20059,220.979086,18.64.141.129,10.200.52.16,TCP,1494,[]
17863,191.685941,18.64.141.129,10.200.52.16,TCP,1494,[]
12239,121.091593,18.64.141.129,10.200.52.16,TCP,1494,[]
14749,150.956003,10.200.52.16,18.64.141.129,TCP,90,[]
16819,181.09996,18.64.141.129,10.200.52.16,TCP,1494,[]
7946,70.996322,18.64.141.129,10.200.52.16,TCP,1494,[]
2169,20.912446,10.200.52.16,18.64.141.129,TCP,54,[]
12789,131.211523,18.64.141.129,10.200.52.16,TCP,1035,[]
4548,41.716715,18.64.141.129,10.200.52.16,TCP,1494,[]
19637,213.06016,10.200.52.16,172.217.17.46,UDP,205,[]
12933,131.240999,18.64.141.129,10.200.52.16,TCP,1494,[]
14691,150.949871,10.200.52.16,18.64.141.129,TCP,90,[]
11074,110.926922,18.64.141.129,10.200.52.16,TCP,1494,[]
11498,120.335402,18.64.141.129,10.200.52.16,TCP,1494,[]
13251,139.196131,172.217.17.35,10.200.52.16,UDP,66,[]
15803,170.568313,10.200.52.16,18.64.141.129,TCP,54,[]
1214,10.642433,18.64.141.129,10.200.52.16,TCP,151,[]
4154,41.297401,18.64.141.129,10.200.52.16,TCP,1494,[]
15425,160.94818,18.64.141.129,10.200.52.16,TCP,1494,[]
16251,170.892024,10.200.52.16,18.64.141.129,TCP,54,[]
19036,210.856017,18.64.141.129,10.200.52.16,TCP,1494,[]
12426,130.925748,10.200.52.16,18.64.141.129,TCP,54,[]
14264,150.76919,10.200.52.16,18.64.141.129,TCP,54,[]
5352,50.535946,18.64.141.129,10.200.52.16,TCP,1494,[]
19254,211.026031,18.64.141.129,10.200.52.16,TCP,1494,[]
7111,60.895921,10.200.52.16,18.64.141.129,TCP,54,[]
14101,150.463139,18.64.141.129,10.200.52.16,TCP,1494,[]
17744,191.369515,18.64.141.129,10.200.52.16,TCP,1494,[]
17153,181.219832,18.64.141.129,10.200.52.16,TCP,1494,[]
8332,80.87879,18.64.141.129,10.200.52.16,TCP,1494,[]
3994,40.937318,18.64.141.129,10.200.52.16,TCP,1494,[]
745,0.739297,18.64.141.129,10.200.52.16,TCP,1494,[]
8929,87.067878,10.200.52.16,142.250.181.46,UDP,1292,[]
2913,30.437695,10.200.52.16,18.64.141.129,TCP,54,[]
5847,51.022018,18.64.141.129,10.200.52.16,TCP,1494,[]
12320,130.593402,18.64.141.129,10.200.52.16,TCP,1494,[]
1039,10.484411,10.200.52.16,18.64.141.129,TCP,66,[]
18508,201.485084,10.200.52.16,18.64.141.129,TCP,54,[]
18469,201.397178,18.64.141.129,10.200.52.16,TCP,1494,[]
14156,150.615682,18.64.141.129,10.200.52.16,TCP,1494,[]
8650,81.186464,18.64.141.129,10.200.52.16,TCP,1494,[]
7342,61.159895,18.64.141.129,10.200.52.16,TCP,1171,[]
13197,136.392876,172.217.21.37,10.200.52.16,TLSv1.2,93,[]
4059,41.143903,18.64.141.129,10.200.52.16,TCP,1494,[]
16621,180.862304,18.64.141.129,10.200.52.16,TCP,1494,[]
13263,139.295263,10.200.52.16,224.0.0.251,MDNS,79,[]
730,0.738067,18.64.141.129,10.200.52.16,TCP,1494,[]
20238,221.053035,18.64.141.129,10.200.52.16,TCP,1494,[]
17221,181.231519,18.64.141.129,10.200.52.16,TCP,1494,[]
1641,10.9308,18.64.141.129,10.200.52.16,TCP,1494,[]
11728,120.795445,18.64.141.129,10.200.52.16,TCP,1494,[]
12155,120.972022,18.64.141.129,10.200.52.16,TCP,1494,[]
20344,221.102362,18.64.141.129,10.200.52.16,TCP,1494,[]
7902,70.983414,10.200.52.16,18.64.141.129,TCP,54,[]
543,0.721694,18.64.141.129,10.200.52.16,TCP,1494,[]
8566,81.139743,18.64.141.129,10.200.52.16,TCP,1494,[]
1066,10.634648,10.200.52.16,18.64.141.129,TCP,54,[]
6385,53.055992,104.18.2.161,10.200.52.16,UDP,1242,[]
12132,120.969485,10.200.52.16,18.64.141.129,TCP,54,[]
147,0.40942,10.200.52.16,18.64.141.129,TCP,66,[]
3756,35.195423,10.200.52.16,13.107.6.158,TCP,54,[]
8587,81.169941,10.200.52.16,18.64.141.129,TCP,54,[]
7576,70.78953,10.200.52.16,18.64.141.129,TCP,54,[]
242,0.5561,10.200.52.16,18.64.141.129,TCP,54,[]
5305,50.372302,18.64.141.129,10.200.52.16,TCP,1494,[]
3596,31.065335,18.64.141.129,10.200.52.16,TCP,1494,[]
10291,101.191702,18.64.141.129,10.200.52.16,TCP,1494,[]
8204,77.184999,172.217.17.35,10.200.52.16,UDP,1292,[]
6456,53.568781,10.200.52.16,104.18.2.161,UDP,87,[]
14441,150.915834,10.200.52.16,18.64.141.129,TCP,54,[]
16703,181.011778,18.64.141.129,10.200.52.16,TCP,1494,[]
1953,20.76175,18.64.141.129,10.200.52.16,TCP,262,[]
6499,53.964188,104.18.2.161,10.200.52.16,UDP,1157,[]
12590,131.086057,10.200.52.16,18.64.141.129,TCP,90,[]
1595,10.822469,10.200.52.16,18.64.141.129,TCP,90,[]
16162,170.890097,18.64.141.129,10.200.52.16,TCP,1494,[]
13237,138.190607,192.249.116.249,10.200.52.16,TCP,60,[]
8836,81.238292,18.64.141.129,10.200.52.16,TCP,1494,[]
15017,160.633828,18.64.141.129,10.200.52.16,TCP,1494,[]
5528,50.829265,18.64.141.129,10.200.52.16,TCP,1494,[]
18188,200.735194,10.200.52.16,18.64.141.129,TCP,54,[]
4745,43.57356,10.200.52.16,172.217.21.37,TCP,54,[]
2681,21.566899,172.217.19.170,10.200.52.16,UDP,1292,[]
845,7.33686,10.200.52.16,13.107.42.14,TCP,54,[]
2079,20.879652,10.200.52.16,18.64.141.129,TCP,66,[]
14291,150.773712,18.64.141.129,10.200.52.16,TCP,1494,[]
6203,51.727902,10.200.52.16,104.18.2.161,UDP,86,[]
11649,120.647124,18.64.141.129,10.200.52.16,TCP,1494,[]
19314,211.056255,18.64.141.129,10.200.52.16,TCP,1494,[]
17995,192.006616,18.64.141.129,10.200.52.16,TCP,1494,[]
1,0.0,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
11809,120.807266,18.64.141.129,10.200.52.16,TCP,1494,[]
12377,130.921149,18.64.141.129,10.200.52.16,TCP,1494,[]
14194,150.621322,18.64.141.129,10.200.52.16,TCP,1494,[]
5260,49.856737,104.18.2.161,10.200.52.16,UDP,1242,[]
11504,120.335891,10.200.52.16,18.64.141.129,TCP,54,[]
20170,221.02704,10.200.52.16,18.64.141.129,TCP,66,[]
10672,110.466952,18.64.141.129,10.200.52.16,TCP,1494,[]
2145,20.910705,18.64.141.129,10.200.52.16,TCP,1494,[]
14823,151.063536,18.64.141.129,10.200.52.16,TCP,1494,[]
8230,80.564678,18.64.141.129,10.200.52.16,TCP,1494,[]
14137,150.613154,18.64.141.129,10.200.52.16,TCP,1494,[]
18673,201.730759,18.64.141.129,10.200.52.16,TCP,1494,[]
4033,41.076377,18.64.141.129,10.200.52.16,TCP,1494,[]
11622,120.642978,10.200.52.16,18.64.141.129,TCP,54,[]
2067,20.771391,10.200.52.16,18.64.141.129,TCP,66,[]
7950,70.998735,18.64.141.129,10.200.52.16,TCP,1494,[]
20063,220.979133,18.64.141.129,10.200.52.16,TCP,1494,[]
18591,201.6276,10.200.52.16,18.64.141.129,TCP,54,[]
15078,160.643714,18.64.141.129,10.200.52.16,TCP,1494,[]
2272,20.921432,10.200.52.16,18.64.141.129,TCP,66,[]
14765,150.957224,10.200.52.16,18.64.141.129,TCP,90,[]
5955,51.062998,8.8.4.4,10.200.52.16,TCP,66,[]
7628,70.805103,10.200.52.16,18.64.141.129,TCP,54,[]
3586,31.064946,18.64.141.129,10.200.52.16,TCP,1494,[]
17280,181.253353,18.64.141.129,10.200.52.16,TCP,1410,[]
12203,120.979372,10.200.52.16,18.64.141.129,TCP,66,[]
14198,150.621464,10.200.52.16,18.64.141.129,TCP,54,[]
16253,170.892074,10.200.52.16,18.64.141.129,TCP,54,[]
8859,81.244007,18.64.141.129,10.200.52.16,TCP,1494,[]
6368,52.952814,104.18.2.161,10.200.52.16,UDP,1242,[]
6551,54.381133,104.18.2.161,10.200.52.16,UDP,1236,[]
13290,140.301657,10.200.52.16,18.64.141.129,TCP,89,[]
15658,161.081,18.64.141.129,10.200.52.16,TCP,1494,[]
6816,60.726317,18.64.141.129,10.200.52.16,TCP,1494,[]
17267,181.252171,18.64.141.129,10.200.52.16,TCP,1494,[]
19522,211.17709,18.64.141.129,10.200.52.16,TCP,1494,[]
8089,74.02583,10.200.52.16,224.0.0.251,MDNS,79,[]
19829,220.7003,18.64.141.129,10.200.52.16,TCP,1494,[]
16578,180.859009,18.64.141.129,10.200.52.16,TCP,1494,[]
17984,191.977187,10.200.52.16,18.64.141.129,TCP,54,[]
18722,201.780745,18.64.141.129,10.200.52.16,TCP,1494,[]
19632,211.300479,10.200.52.16,18.64.141.129,TCP,54,[]
18397,201.259053,10.200.52.16,18.64.141.129,TCP,90,[]
9478,90.974958,10.200.52.16,18.64.141.129,TCP,54,[]
15662,161.081287,18.64.141.129,10.200.52.16,TCP,1494,[]
4462,41.660173,18.64.141.129,10.200.52.16,TCP,1494,[]
6085,51.165954,10.200.52.16,104.18.2.161,UDP,88,[]
19631,211.30041,18.64.141.129,10.200.52.16,TCP,1494,[]
3450,31.051324,18.64.141.129,10.200.52.16,TCP,1494,[]
5019,47.522344,104.18.2.161,10.200.52.16,UDP,1193,[]
9139,90.7964,18.64.141.129,10.200.52.16,TCP,1494,[]
5549,50.840727,10.200.52.16,18.64.141.129,TCP,54,[]
5251,49.8508,104.18.2.161,10.200.52.16,UDP,385,[]
17846,191.645441,18.64.141.129,10.200.52.16,TCP,1494,[]
18865,210.390732,10.200.52.16,18.64.141.129,TCP,54,[]
9091,90.655784,18.64.141.129,10.200.52.16,TCP,1494,[]
4895,46.106252,8.8.4.4,10.200.52.16,DNS,105,[]
16007,170.734744,10.200.52.16,18.64.141.129,TCP,66,[]
19716,220.523044,10.200.52.16,18.64.141.129,TCP,90,[]
12638,131.107625,10.200.52.16,142.250.181.46,UDP,1292,[]
17411,190.630126,18.64.141.129,10.200.52.16,TCP,1494,[]
12205,120.979662,10.200.52.16,18.64.141.129,TCP,66,[]
6608,54.515879,104.18.2.161,10.200.52.16,UDP,1242,[]
18251,200.890721,18.64.141.129,10.200.52.16,TCP,1494,[]
7909,70.985507,10.200.52.16,18.64.141.129,TCP,54,[]
5450,50.697964,10.200.52.16,18.64.141.129,TCP,54,[]
1176,10.639265,18.64.141.129,10.200.52.16,TCP,1494,[]
19273,211.034235,10.200.52.16,18.64.141.129,TCP,54,[]
11666,120.788812,18.64.141.129,10.200.52.16,TCP,1494,[]
8945,87.210504,142.250.181.46,10.200.52.16,UDP,667,[]
17617,191.04808,10.200.52.16,18.64.141.129,TCP,54,[]
8132,76.202956,10.200.52.16,142.250.181.46,UDP,1292,[]
15198,160.795055,18.64.141.129,10.200.52.16,TCP,1494,[]
19808,220.689282,18.64.141.129,10.200.52.16,TCP,1494,[]
4008,40.977862,104.18.22.52,10.200.52.16,TCP,60,[]
9827,100.84451,18.64.141.129,10.200.52.16,TCP,1494,[]
10483,101.295114,10.200.52.16,18.64.141.129,TCP,66,[]
12354,130.745409,18.64.141.129,10.200.52.16,TCP,1494,[]
11805,120.806962,18.64.141.129,10.200.52.16,TCP,1494,[]
6445,53.5314,104.18.2.161,10.200.52.16,UDP,1242,[]
16001,170.733907,18.64.141.129,10.200.52.16,TCP,1494,[]
15957,170.728754,18.64.141.129,10.200.52.16,TCP,1494,[]
17000,181.1734,18.64.141.129,10.200.52.16,TCP,1494,[]
14678,150.948824,18.64.141.129,10.200.52.16,TCP,1494,[]
8837,81.238313,10.200.52.16,18.64.141.129,TCP,54,[]
17473,190.765899,18.64.141.129,10.200.52.16,TCP,1494,[]
10701,110.615352,10.200.52.16,18.64.141.129,TCP,54,[]
14489,150.922004,10.200.52.16,18.64.141.129,TCP,66,[]
20134,221.016386,18.64.141.129,10.200.52.16,TCP,1494,[]
4025,41.054851,18.64.141.129,10.200.52.16,TCP,1494,[]
12308,130.592872,18.64.141.129,10.200.52.16,TCP,1494,[]
3264,30.962636,18.64.141.129,10.200.52.16,TCP,1494,[]
5764,50.996422,18.64.141.129,10.200.52.16,TCP,1494,[]
8815,81.233758,18.64.141.129,10.200.52.16,TCP,1494,[]
6614,54.518897,104.18.2.161,10.200.52.16,UDP,1242,[]
17026,181.175146,18.64.141.129,10.200.52.16,TCP,1494,[]
8497,81.107526,18.64.141.129,10.200.52.16,TCP,1494,[]
5929,51.05671,104.18.2.161,10.200.52.16,UDP,1242,[]
14834,151.064703,18.64.141.129,10.200.52.16,TCP,1494,[]
1167,10.638909,18.64.141.129,10.200.52.16,TCP,1494,[]
17553,190.911353,10.200.52.16,18.64.141.129,TCP,74,[]
20311,221.078443,10.200.52.16,18.64.141.129,TCP,54,[]
10437,101.243707,18.64.141.129,10.200.52.16,TCP,1494,[]
9490,90.977257,18.64.141.129,10.200.52.16,TCP,1494,[]
9920,100.998387,18.64.141.129,10.200.52.16,TCP,1494,[]
6242,51.936246,10.200.52.16,172.217.19.202,UDP,1288,[]
16676,180.98184,10.200.52.16,18.64.141.129,TCP,54,[]
19188,210.981132,10.200.52.16,18.64.141.129,TCP,90,[]
6310,52.240103,104.18.2.161,10.200.52.16,UDP,1242,[]
7347,64.427747,172.217.17.46,10.200.52.16,UDP,79,[]
1784,20.456961,18.64.141.129,10.200.52.16,TCP,1494,[]
1414,10.794009,18.64.141.129,10.200.52.16,TCP,1494,[]
1131,10.63562,18.64.141.129,10.200.52.16,TCP,1494,[]
8207,77.185154,172.217.17.35,10.200.52.16,UDP,192,[]
9021,90.497481,18.64.141.129,10.200.52.16,TCP,1494,[]
4910,46.237987,172.217.17.35,10.200.52.16,UDP,64,[]
14282,150.771779,10.200.52.16,18.64.141.129,TCP,66,[]
17643,191.113897,18.64.141.129,10.200.52.16,TCP,1494,[]
17526,190.857722,10.200.52.16,18.64.141.129,TCP,82,[]
4194,41.369232,18.64.141.129,10.200.52.16,TCP,1494,[]
1622,10.928851,18.64.141.129,10.200.52.16,TCP,1494,[]
15919,170.720452,18.64.141.129,10.200.52.16,TCP,1494,[]
15332,160.93539,18.64.141.129,10.200.52.16,TCP,1494,[]
4521,41.689521,10.200.52.16,18.64.141.129,TCP,54,[]
7540,70.776539,18.64.141.129,10.200.52.16,TCP,1494,[]
12085,120.964787,18.64.141.129,10.200.52.16,TCP,1494,[]
17667,191.162006,10.200.52.16,18.64.141.129,TCP,54,[]
18270,200.933972,18.64.141.129,10.200.52.16,TCP,1494,[]
8388,81.018228,18.64.141.129,10.200.52.16,TCP,1494,[]
13102,131.351653,18.64.141.129,10.200.52.16,TCP,1494,[]
11100,110.930244,18.64.141.129,10.200.52.16,TCP,1494,[]
5486,50.761936,10.200.52.16,104.18.2.161,UDP,87,[]
4376,41.579782,10.200.52.16,18.64.141.129,TCP,74,[]
6137,51.41813,172.217.19.173,10.200.52.16,UDP,76,[]
7512,70.657294,10.200.52.16,18.64.141.129,TCP,54,[]
3299,31.038427,18.64.141.129,10.200.52.16,TCP,1494,[]
16842,181.101638,10.200.52.16,18.64.141.129,TCP,54,[]
7569,70.786703,10.200.52.16,18.64.141.129,TCP,54,[]
20024,220.977351,10.200.52.16,18.64.141.129,TCP,54,[]
12522,131.077518,18.64.141.129,10.200.52.16,TCP,1494,[]
13083,131.348313,10.200.52.16,18.64.141.129,TCP,54,[]
8608,81.174452,18.64.141.129,10.200.52.16,TCP,1494,[]
6504,54.006529,10.200.52.16,104.18.2.161,UDP,86,[]
13212,136.802922,172.217.17.46,10.200.52.16,UDP,142,[]
10632,110.314524,18.64.141.129,10.200.52.16,TCP,1494,[]
13604,140.768438,18.64.141.129,10.200.52.16,TCP,1494,[]
19278,211.038778,18.64.141.129,10.200.52.16,TCP,1494,[]
17622,191.06246,18.64.141.129,10.200.52.16,TCP,1494,[]
12521,131.077518,18.64.141.129,10.200.52.16,TCP,1494,[]
7586,70.793159,18.64.141.129,10.200.52.16,TCP,1494,[]
13913,140.935249,18.64.141.129,10.200.52.16,TCP,1494,[]
16259,170.892494,18.64.141.129,10.200.52.16,TCP,1494,[]
3296,31.038427,18.64.141.129,10.200.52.16,TCP,1494,[]
13619,140.770328,10.200.52.16,18.64.141.129,TCP,66,[]
16025,170.736541,10.200.52.16,18.64.141.129,TCP,54,[]
6648,60.277445,18.64.141.129,10.200.52.16,TCP,1494,[]
5815,51.008253,18.64.141.129,10.200.52.16,TCP,1494,[]
9869,100.851409,18.64.141.129,10.200.52.16,TCP,1494,[]
16204,170.890746,18.64.141.129,10.200.52.16,TCP,1494,[]
17652,191.132416,10.200.52.16,18.64.141.129,TCP,54,[]
12142,120.970546,18.64.141.129,10.200.52.16,TCP,1494,[]
11163,110.938342,10.200.52.16,18.64.141.129,TCP,54,[]
13724,140.909658,18.64.141.129,10.200.52.16,TCP,1494,[]
8864,81.2572,10.200.52.16,18.64.141.129,TCP,54,[]
10081,101.119333,10.200.52.16,18.64.141.129,TCP,66,[]
15882,170.576001,18.64.141.129,10.200.52.16,TCP,1494,[]
9252,90.820364,18.64.141.129,10.200.52.16,TCP,1494,[]
4035,41.080229,18.64.141.129,10.200.52.16,TCP,1494,[]
15608,160.965362,18.64.141.129,10.200.52.16,TCP,1494,[]
6694,60.433291,18.64.141.129,10.200.52.16,TCP,1494,[]
20023,220.977317,10.200.52.16,18.64.141.129,TCP,66,[]
10679,110.468158,10.200.52.16,18.64.141.129,TCP,66,[]
8761,81.215686,18.64.141.129,10.200.52.16,TCP,1494,[]
5283,50.158699,104.18.2.161,10.200.52.16,UDP,441,[]
11434,114.064582,10.200.52.16,172.217.21.37,TLSv1.2,1451,[]
7337,61.159442,18.64.141.129,10.200.52.16,TCP,1494,[]
18374,201.218204,172.217.17.35,10.200.52.16,UDP,66,[]
10996,110.91642,10.200.52.16,18.64.141.129,TCP,66,[]
484,0.716394,18.64.141.129,10.200.52.16,TCP,1494,[]
3847,40.596781,18.64.141.129,10.200.52.16,TCP,1494,[]
9470,90.973988,18.64.141.129,10.200.52.16,TCP,1494,[]
1316,10.786214,18.64.141.129,10.200.52.16,TCP,1494,[]
3016,30.591318,18.64.141.129,10.200.52.16,TCP,1494,[]
18401,201.260744,10.200.52.16,18.64.141.129,TCP,90,[]
15415,160.945493,10.200.52.16,18.64.141.129,TCP,54,[]
18950,210.708471,10.200.52.16,18.64.141.129,TCP,54,[]
8158,76.214199,10.200.52.16,142.250.181.46,UDP,1292,[]
6873,60.746106,18.64.141.129,10.200.52.16,TCP,1494,[]
8257,80.716612,10.200.52.16,18.64.141.129,TCP,54,[]
12086,120.964799,10.200.52.16,18.64.141.129,TCP,66,[]
14798,151.003444,18.64.141.129,10.200.52.16,TCP,1494,[]
13693,140.905685,10.200.52.16,18.64.141.129,TCP,54,[]
19053,210.864183,10.200.52.16,18.64.141.129,TCP,54,[]
3965,40.902383,10.200.52.16,18.64.141.129,TCP,90,[]
2486,21.006218,18.64.141.129,10.200.52.16,TCP,1494,[]
12528,131.077518,18.64.141.129,10.200.52.16,TCP,1494,[]
9056,90.647914,18.64.141.129,10.200.52.16,TCP,1494,[]
6187,51.642409,104.18.2.161,10.200.52.16,UDP,722,[]
4346,41.558545,18.64.141.129,10.200.52.16,TCP,1494,[]
908,10.327479,18.64.141.129,10.200.52.16,TCP,1494,[]
1577,10.807523,10.200.52.16,18.64.141.129,TCP,90,[]
16467,173.309512,10.200.52.16,172.217.17.46,UDP,74,[]
11042,110.922204,10.200.52.16,18.64.141.129,TCP,66,[]
12055,120.96223,18.64.141.129,10.200.52.16,TCP,1494,[]
12485,131.045638,10.200.52.16,18.64.141.129,TCP,54,[]
20251,221.058216,18.64.141.129,10.200.52.16,TCP,1494,[]
1340,10.788287,18.64.141.129,10.200.52.16,TCP,1494,[]
8183,76.343668,142.250.181.46,10.200.52.16,UDP,669,[]
16314,170.893308,10.200.52.16,18.64.141.129,TCP,66,[]
9076,90.652155,18.64.141.129,10.200.52.16,TCP,1494,[]
19930,220.846332,18.64.141.129,10.200.52.16,TCP,1494,[]
5884,51.041219,18.64.141.129,10.200.52.16,TCP,1494,[]
14160,150.61644,18.64.141.129,10.200.52.16,TCP,1494,[]
16542,180.707123,10.200.52.16,18.64.141.129,TCP,66,[]
19794,220.681405,18.64.141.129,10.200.52.16,TCP,1494,[]
1990,20.764677,10.200.52.16,18.64.141.129,TCP,66,[]
6179,51.609224,8.8.4.4,10.200.52.16,TCP,60,[]
19646,214.014462,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
17122,181.18313,18.64.141.129,10.200.52.16,TCP,1494,[]
6063,51.098488,10.200.52.16,18.64.141.129,TCP,54,[]
6307,52.234863,10.200.52.16,104.18.2.161,UDP,88,[]
6670,60.424169,18.64.141.129,10.200.52.16,TCP,1494,[]
16521,180.55828,10.200.52.16,18.64.141.129,TCP,54,[]
15328,160.934946,18.64.141.129,10.200.52.16,TCP,1494,[]
15166,160.791216,18.64.141.129,10.200.52.16,TCP,1494,[]
122,0.407001,18.64.141.129,10.200.52.16,TCP,1494,[]
2610,21.253893,10.200.52.16,172.217.17.46,UDP,74,[]
15007,160.527484,10.200.52.16,18.64.141.129,TCP,54,[]
19558,211.193679,10.200.52.16,18.64.141.129,TCP,90,[]
14022,140.946358,10.200.52.16,18.64.141.129,TCP,54,[]
5199,49.451851,104.18.2.161,10.200.52.16,UDP,310,[]
6770,60.59642,18.64.141.129,10.200.52.16,TCP,1494,[]
16784,181.02169,10.200.52.16,18.64.141.129,TCP,54,[]
4297,41.509786,10.200.52.16,18.64.141.129,TCP,54,[]
954,10.477819,18.64.141.129,10.200.52.16,TCP,1494,[]
9299,90.94363,10.200.52.16,18.64.141.129,TCP,54,[]
11785,120.804394,10.200.52.16,18.64.141.129,TCP,54,[]
17878,191.737584,18.64.141.129,10.200.52.16,TCP,1494,[]
7287,61.060158,18.64.141.129,10.200.52.16,TCP,1494,[]
16145,170.889698,18.64.141.129,10.200.52.16,TCP,1494,[]
12657,131.164096,18.64.141.129,10.200.52.16,TCP,1494,[]
14363,150.78255,18.64.141.129,10.200.52.16,TCP,1494,[]
18874,210.396201,18.64.141.129,10.200.52.16,TCP,1494,[]
10779,110.62736,10.200.52.16,18.64.141.129,TCP,54,[]
16232,170.891672,18.64.141.129,10.200.52.16,TCP,1494,[]
2541,21.062776,10.200.52.16,18.64.141.129,TCP,54,[]
12400,130.922919,18.64.141.129,10.200.52.16,TCP,1494,[]
1271,10.782746,18.64.141.129,10.200.52.16,TCP,1494,[]
9395,90.962507,18.64.141.129,10.200.52.16,TCP,1494,[]
20353,221.105918,18.64.141.129,10.200.52.16,TCP,1494,[]
15786,170.421338,18.64.141.129,10.200.52.16,TCP,1494,[]
1692,13.270932,172.217.19.173,10.200.52.16,UDP,1292,[]
5526,50.828144,104.18.2.161,10.200.52.16,UDP,567,[]
17702,191.250433,18.64.141.129,10.200.52.16,TCP,1494,[]
3821,38.395591,13.107.6.158,10.200.52.16,TLSv1.2,358,[]
10160,101.151651,10.200.52.16,18.64.141.129,TCP,54,[]
2728,21.683161,10.200.52.16,172.217.19.170,TCP,54,[]
10022,101.012473,10.200.52.16,18.64.141.129,TCP,66,[]
9464,90.972884,10.200.52.16,18.64.141.129,TCP,54,[]
7199,60.919735,18.64.141.129,10.200.52.16,TCP,1494,[]
10335,101.196029,10.200.52.16,18.64.141.129,TCP,66,[]
12499,131.047248,10.200.52.16,18.64.141.129,TCP,54,[]
6165,51.562734,8.8.4.4,10.200.52.16,TCP,60,[]
2975,30.588094,18.64.141.129,10.200.52.16,TCP,1494,[]
7781,70.950022,18.64.141.129,10.200.52.16,TCP,1494,[]
13053,131.291786,18.64.141.129,10.200.52.16,TCP,1494,[]
17535,190.871802,18.64.141.129,10.200.52.16,TCP,1494,[]
