Info
443  >  62984 [ACK] Seq=13610901 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8421919 Win=4162 Len=0
62984  >  443 [ACK] Seq=9617 Ack=9780746 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=3236322 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=13797211 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3868 Ack=4261447 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=9637096 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=12513238 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=12047035 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=5221006 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
[TCP Retransmission] 443  >  62984 [ACK] Seq=2640311 Ack=2592 Win=519 Len=1440
443  >  62984 [ACK] Seq=610183 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
55335  >  443 Len=1250
62984  >  443 [ACK] Seq=1953 Ack=1953864 Win=4162 Len=0
443  >  62984 [ACK] Seq=3663074 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=8340423 Ack=8305 Win=541 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=675 Ack=774968 Win=4162 Len=0 SLE=776408 SRE=777602
62984  >  443 [ACK] Seq=12810 Ack=13141481 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=13105481 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=9687255 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5514857 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4483207 Ack=3868 Win=524 Len=1117 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] , Application Data"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2711710 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11624223 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"Standard query 0xc0b2 PTR _arduino._tcp.local, ""QM"" question"
443  >  62984 [ACK] Seq=597223 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=14624387 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=12106075 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=1273907 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=7879030 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8231258 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=14718477 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=4506 Ack=4979316 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=441703 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=5433996 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=675 Ack=799768 Win=4162 Len=0
443  >  49926 Len=1200
62984  >  443 [ACK] Seq=7701 Ack=8215418 Win=4162 Len=0
[TCP Dup ACK 143#2] 62984  >  443 [ACK] Seq=36 Ack=108239 Win=4162 Len=0 SLE=109679 SRE=113999
63586  >  443 [ACK] Seq=4077 Ack=7340 Win=514 Len=0
62984  >  443 [ACK] Seq=5145 Ack=5454377 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=4672285 Win=4162 Len=0
62984  >  443 [ACK] Seq=36 Ack=186932 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=3218992 Ack=3195 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2548038 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6875550 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  51767 Len=1250
49926  >  443 Len=45
62984  >  443 [ACK] Seq=9617 Ack=9930481 Win=4162 Len=0
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=11683322 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=1434199 Ack=1314 Win=515 Len=208 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1115
[TCP Dup ACK 12544#22] 62984  >  443 [ACK] Seq=8340 Ack=8524098 Win=4162 Len=0 SLE=8551458 SRE=8575938 SLE=8545698 SRE=8547138 SLE=8537058 SRE=8544258 SLE=8529858 SRE=8534178
62984  >  443 [ACK] Seq=675 Ack=1158439 Win=4162 Len=0 SLE=1240519 SRE=1250301 SLE=1214599 SRE=1234759 SLE=1236199 SRE=1239079 SLE=1190119 SRE=1213159
"443  >  62984 [PSH, ACK] Seq=11269191 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
995  >  63663 [ACK] Seq=5216 Ack=549 Win=30464 Len=0
443  >  62984 [ACK] Seq=5692801 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10319068 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3375880 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=12810 Ack=12883721 Win=4162 Len=0
62528  >  443 [ACK] Seq=2791 Ack=1046 Win=509 Len=0
443  >  54303 Len=1250
62625  >  443 [ACK] Seq=5172 Ack=281 Win=515 Len=0
62984  >  443 [ACK] Seq=1314 Ack=1534904 Win=4162 Len=0 SLE=1536344 SRE=1537784
443  >  62984 [ACK] Seq=9803786 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=44
443  >  62984 [ACK] Seq=7813757 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=13850491 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=12749398 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7945270 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8376713 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=9726135 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
62984  >  443 [ACK] Seq=7666 Ack=7697684 Win=4162 Len=0
[TCP Dup ACK 20168#1] 62984  >  443 [ACK] Seq=14088 Ack=14561027 Win=4162 Len=0 SLE=14562467 SRE=14563907
"443  >  62984 [PSH, ACK] Seq=7079793 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=1586694 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=10223215 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=5128124 Ack=5110 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9668535 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=13301321 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Retransmission] 443  >  62984 [ACK] Seq=2681470 Ack=2592 Win=519 Len=1440
62984  >  443 [ACK] Seq=7701 Ack=7789277 Win=4162 Len=0
62984  >  443 [ACK] Seq=1314 Ack=1529447 Win=4162 Len=0 SLE=1532327 SRE=1533464
443  >  62984 [ACK] Seq=5023956 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=14460227 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12810 Ack=13219241 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=10373788 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 2270#1] 62984  >  443 [ACK] Seq=1314 Ack=1692420 Win=4162 Len=0 SLE=1693860 SRE=1695300
[TCP Dup ACK 14516#125] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10073041 SRE=10192561 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841 SLE=9999601 SRE=10008241
"53  >  63652 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM WS=256"
62984  >  443 [ACK] Seq=4506 Ack=4718365 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2536518 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=12156119 Ack=11532 Win=552 Len=1356 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7701 Ack=8273018 Win=4162 Len=0 SLE=8274458 SRE=8275898
62984  >  443 [ACK] Seq=9617 Ack=9729015 Win=4162 Len=0
62984  >  443 [ACK] Seq=10893 Ack=11355591 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=5714401 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
443  >  49926 Len=1194
"62984  >  443 [PSH, ACK] Seq=8944 Ack=8985598 Win=4162 Len=35 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10872158 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3994422 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=12144599 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=14029051 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
"Standard query 0xec4f PTR _arduino._tcp.local, ""QM"" question"
"443  >  62984 [PSH, ACK] Seq=14227209 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11582463 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12740758 Win=4162 Len=0
443  >  62984 [ACK] Seq=13344521 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=14091534 Win=4162 Len=0
[TCP Dup ACK 18395#1] 62984  >  443 [ACK] Seq=12810 Ack=13046441 Win=4162 Len=0 SLE=13057961 SRE=13059401 SLE=13055081 SRE=13056521 SLE=13050761 SRE=13053641 SLE=13047881 SRE=13049321
62984  >  443 [ACK] Seq=5784 Ack=6224413 Win=4162 Len=0
443  >  62984 [ACK] Seq=10876478 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3042910 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
49926  >  443 Len=46
[TCP Retransmission] 443  >  62984 [ACK] Seq=14049211 Ack=13449 Win=559 Len=1440
443  >  62984 [ACK] Seq=2408358 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1151
443  >  62984 [ACK] Seq=5918875 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3230 Ack=3397480 Win=4162 Len=0
443  >  49926 Len=343
"443  >  62984 [PSH, ACK] Seq=12609718 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=13414 Ack=13455873 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=5871915 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
Standard query response 0xd4a1 A ssl.gstatic.com A 172.217.17.35
62984  >  443 [ACK] Seq=10893 Ack=11123511 Win=4162 Len=0 SLE=11124951 SRE=11126391
[TCP Dup ACK 19693#10] 62984  >  443 [ACK] Seq=14088 Ack=14109755 Win=4158 Len=0 SLE=14129915 SRE=14137115 SLE=14124155 SRE=14128475 SLE=14119835 SRE=14122715 SLE=14112635 SRE=14115515
55074  >  443 Len=1250
443  >  62984 [ACK] Seq=12241078 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 12203#1] 62984  >  443 [ACK] Seq=7701 Ack=8273018 Win=4162 Len=0 SLE=8274458 SRE=8277338
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=12941321 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=4506 Ack=4985076 Win=4162 Len=0
62984  >  443 [ACK] Seq=3230 Ack=3315889 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=901257 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13813051 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7827190 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  55335 Len=625
62984  >  443 [ACK] Seq=12171 Ack=12396598 Win=4162 Len=0
55335  >  443 Len=1250
"443  >  62984 [PSH, ACK] Seq=10475300 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=14207049 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  63389 [FIN, ACK] Seq=40 Ack=2 Win=8 Len=0"
"443  >  62984 [PSH, ACK] Seq=6477319 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 10480#1] 62984  >  443 [ACK] Seq=6423 Ack=7039511 Win=4162 Len=0 SLE=7040951 SRE=7042391
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8361177 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=7946710 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
"443  >  62984 [PSH, ACK] Seq=11119191 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11081751 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11943420 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=10129201 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=5145 Ack=5694241 Win=4162 Len=0
[TCP Retransmission] 443  >  62984 [ACK] Seq=12274198 Ack=12171 Win=555 Len=1440
62984  >  443 [ACK] Seq=7062 Ack=7104622 Win=4162 Len=0
62984  >  443 [ACK] Seq=9617 Ack=9972241 Win=4162 Len=0 SLE=9975121 SRE=9976561
443  >  62984 [ACK] Seq=14529347 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=2691550 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8327463 Ack=8305 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=2241318 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=3580994 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=5672641 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
"443  >  62984 [PSH, ACK] Seq=11963580 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=5373366 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=10233295 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=894057 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 17530#11] 62984  >  443 [ACK] Seq=12171 Ack=12317398 Win=4162 Len=0 SLE=12318838 SRE=12337558 SLE=12338998 SRE=12344758
62984  >  443 [ACK] Seq=14088 Ack=14687747 Win=4162 Len=0
443  >  62984 [ACK] Seq=7003969 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6234493 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=6561235 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
59152  >  443 Len=1246
62984  >  443 [ACK] Seq=11532 Ack=11666916 Win=4161 Len=0
[TCP Dup ACK 19162#11] 62984  >  443 [ACK] Seq=13449 Ack=13722975 Win=4162 Len=0 SLE=13747853 SRE=13752173 SLE=13743533 SRE=13746413 SLE=13736333 SRE=13742093 SLE=13724415 SRE=13733453
443  >  49926 Len=1200
443  >  58506 Len=37
443  >  62984 [ACK] Seq=1302875 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=1102279 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=868137 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  51767 Len=150
"443  >  62984 [PSH, ACK] Seq=5808188 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
443  >  63862 Len=22
[TCP Dup ACK 14279#1] 62984  >  443 [ACK] Seq=9617 Ack=9793706 Win=4162 Len=0 SLE=9795146 SRE=9798026
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=12421078 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 17524#1] 62984  >  443 [ACK] Seq=12171 Ack=12310198 Win=4162 Len=0 SLE=12321718 SRE=12326038 SLE=12318838 SRE=12320278 SLE=12311638 SRE=12317398
443  >  62984 [ACK] Seq=2809630 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1254621 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=11048631 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10589990 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=3090430 Win=4162 Len=0
443  >  62984 [ACK] Seq=4637725 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8175098 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12441238 Win=4162 Len=0
443  >  62984 [ACK] Seq=12958601 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=5270890 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8957457 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7436534 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
[TCP Dup ACK 4356#9] 62984  >  443 [ACK] Seq=2592 Ack=2957950 Win=4162 Len=0 SLE=2975230 SRE=2979550 SLE=2960830 SRE=2972350
443  >  62030 Len=34
62984  >  443 [ACK] Seq=4506 Ack=4602241 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2277318 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=11809570 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=4666525 Win=4162 Len=0
62984  >  443 [ACK] Seq=14088 Ack=14411267 Win=4162 Len=0
443  >  62984 [ACK] Seq=8500492 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8943057 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=5473097 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
49926  >  443 Len=44
443  >  58506 Len=100
"443  >  62984 [PSH, ACK] Seq=7049131 Ack=7027 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=9245224 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=13817371 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=12400918 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=8499052 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4680925 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9504841 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=11367111 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2272998 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9258184 Win=4162 Len=0 SLE=9259624 SRE=9261064
62984  >  443 [ACK] Seq=10893 Ack=11140791 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=3854700 Ack=3833 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=3635714 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=6517639 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11315271 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12428278 Win=4162 Len=0
443  >  62984 [ACK] Seq=8222618 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7491254 Win=4162 Len=0
443  >  62984 [ACK] Seq=9346441 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=5145 Ack=5719477 Win=4162 Len=0
62984  >  443 [ACK] Seq=6423 Ack=6695991 Win=4162 Len=0 SLE=6697431 SRE=6698871
443  >  62984 [ACK] Seq=11019931 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6022555 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
[TCP Retransmission] 443  >  62984 [ACK] Seq=2685790 Ack=2592 Win=519 Len=1440
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=10830470 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3884967 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=14088 Ack=14408387 Win=4162 Len=0 SLE=14409827 SRE=14411267
[TCP Dup ACK 10674#1] 62984  >  443 [ACK] Seq=7062 Ack=7082673 Win=4162 Len=0 SLE=7084113 SRE=7085553
443  >  62984 [ACK] Seq=5618537 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=399
Application Data
"443  >  62984 [PSH, ACK] Seq=4478887 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
443  >  61743 Len=24
[TCP Dup ACK 10994#1] 62984  >  443 [ACK] Seq=7062 Ack=7353014 Win=4162 Len=0 SLE=7355894 SRE=7357334
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=394183 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2564503 Ack=2557 Win=519 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6215773 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1021639 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2032557 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 18395#3] 62984  >  443 [ACK] Seq=12810 Ack=13046441 Win=4162 Len=0 SLE=13057961 SRE=13062281 SLE=13055081 SRE=13056521 SLE=13050761 SRE=13053641 SLE=13047881 SRE=13049321
62984  >  443 [ACK] Seq=10255 Ack=10664870 Win=4162 Len=0
62984  >  443 [ACK] Seq=13449 Ack=13532142 Win=4162 Len=0
55335  >  443 Len=1250
"443  >  62984 [PSH, ACK] Seq=4046262 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=5145 Ack=5151466 Win=4162 Len=0
62984  >  443 [ACK] Seq=7701 Ack=8176538 Win=4162 Len=0 SLE=8177978 SRE=8179418
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10200392 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9321961 Win=4162 Len=0
